product_id,category,risk_level,min_amount,interest_rate,term_length
1,investment,low,0,0.14302975776060478,12
2,wealth_management,high,1000,0.10276978076684516,0
3,mortgage,high,0,0.0658166141317542,24
4,loan,medium,5000,0.016644109022475848,60
5,credit_card,low,10000,0.06469465487220974,60
6,mortgage,high,5000,0.13947281268948467,36
7,insurance,low,5000,0.01625098012416083,12
8,credit_card,medium,1000,0.035838770428604505,60
9,mortgage,medium,0,0.12322465701322471,60
10,checking,high,1000,0.06109367565551837,60
11,wealth_management,high,1000,0.03602581487705319,0
12,checking,low,50000,0.12419312044358151,0
13,wealth_management,high,0,0.08818154992748095,60
14,credit_card,medium,50000,0.08678488464324963,24
15,mortgage,medium,0,0.051129892624329994,0
16,credit_card,medium,1000,0.10451885847626652,60
17,mortgage,medium,10000,0.13065565237102686,36
18,investment,medium,50000,0.11502874315900861,60
19,mortgage,high,0,0.09573965100444062,120
20,mortgage,low,50000,0.059072734083792065,120
21,loan,high,0,0.12967250367157165,12
22,credit_card,high,50000,0.08925506260478451,60
23,mortgage,low,10000,0.1345418693913746,12
24,credit_card,high,0,0.045585004460799335,36
25,credit_card,low,10000,0.10160137041447474,36
26,savings,medium,10000,0.140926446087832,24
27,loan,medium,10000,0.062371995221084255,60
28,credit_card,medium,50000,0.14317729083103561,0
29,mortgage,medium,5000,0.06494468387023888,24
30,wealth_management,medium,1000,0.07127632422345956,120
31,loan,low,5000,0.12290263225271614,24
32,wealth_management,high,5000,0.04650803080554819,12
33,checking,low,50000,0.10882222707619314,24
34,investment,low,5000,0.05177448667186912,120
35,mortgage,low,5000,0.09312782894944961,120
36,insurance,low,50000,0.1186345231400805,24
37,loan,low,1000,0.01365950317127528,24
38,loan,medium,1000,0.022386790325970733,120
39,mortgage,high,5000,0.14081240976965015,12
40,mortgage,medium,1000,0.1242161365006528,36
41,savings,low,50000,0.13278133288453983,24
42,checking,high,10000,0.071451833457251,36
43,mortgage,low,0,0.11028926226859395,36
44,insurance,medium,50000,0.14975853317788415,120
45,credit_card,medium,1000,0.07055437339774714,120
46,checking,low,5000,0.1285491761738433,120
47,checking,high,1000,0.02109962182922168,120
48,mortgage,low,5000,0.08614077679762333,12
49,loan,high,0,0.056653574655861,36
50,credit_card,low,10000,0.0832326558813096,120
