user_id,age_group,income_level,risk_tolerance,investment_experience
1,26-35,low,moderate,beginner
2,36-50,high,conservative,advanced
3,18-25,high,conservative,beginner
4,26-35,high,conservative,beginner
5,18-25,low,moderate,intermediate
6,36-50,high,conservative,advanced
7,18-25,medium,moderate,intermediate
8,65+,low,aggressive,advanced
9,65+,medium,moderate,beginner
10,36-50,low,moderate,beginner
11,51-65,high,moderate,beginner
12,51-65,low,aggressive,advanced
13,26-35,low,moderate,beginner
14,65+,high,conservative,beginner
15,26-35,low,conservative,beginner
16,36-50,high,moderate,intermediate
17,18-25,high,conservative,beginner
18,65+,low,conservative,intermediate
19,51-65,medium,aggressive,beginner
20,26-35,high,conservative,beginner
21,18-25,high,aggressive,beginner
22,51-65,high,conservative,advanced
23,51-65,high,moderate,beginner
24,36-50,medium,moderate,beginner
25,51-65,high,aggressive,intermediate
26,51-65,medium,aggressive,beginner
27,51-65,medium,aggressive,advanced
28,18-25,high,aggressive,beginner
29,18-25,low,moderate,advanced
30,51-65,medium,conservative,intermediate
31,36-50,low,moderate,intermediate
32,51-65,high,aggressive,advanced
33,65+,low,conservative,advanced
34,65+,low,moderate,advanced
35,26-35,high,conservative,advanced
36,65+,low,moderate,advanced
37,26-35,high,conservative,advanced
38,26-35,low,aggressive,beginner
39,26-35,medium,conservative,advanced
40,26-35,high,aggressive,beginner
41,51-65,low,moderate,intermediate
42,18-25,medium,moderate,advanced
43,65+,medium,conservative,intermediate
44,65+,low,conservative,beginner
45,65+,low,aggressive,advanced
46,26-35,low,conservative,beginner
47,36-50,medium,conservative,advanced
48,18-25,high,conservative,advanced
49,36-50,low,conservative,advanced
50,36-50,medium,conservative,advanced
51,65+,low,conservative,beginner
52,36-50,medium,conservative,beginner
53,51-65,low,aggressive,intermediate
54,36-50,low,aggressive,advanced
55,36-50,low,conservative,intermediate
56,65+,low,moderate,intermediate
57,36-50,low,moderate,intermediate
58,26-35,high,conservative,beginner
59,18-25,medium,conservative,intermediate
60,51-65,low,conservative,advanced
61,18-25,low,aggressive,advanced
62,26-35,low,conservative,advanced
63,36-50,medium,aggressive,intermediate
64,65+,medium,moderate,intermediate
65,18-25,high,aggressive,intermediate
66,36-50,medium,aggressive,advanced
67,18-25,low,moderate,beginner
68,36-50,medium,aggressive,intermediate
69,65+,low,aggressive,beginner
70,26-35,high,conservative,intermediate
71,18-25,high,moderate,beginner
72,51-65,high,aggressive,advanced
73,26-35,high,conservative,advanced
74,65+,low,moderate,intermediate
75,51-65,medium,moderate,intermediate
76,36-50,low,moderate,advanced
77,18-25,high,moderate,beginner
78,51-65,low,aggressive,beginner
79,26-35,high,moderate,advanced
80,51-65,medium,moderate,intermediate
81,65+,medium,moderate,intermediate
82,51-65,high,aggressive,intermediate
83,18-25,medium,conservative,advanced
84,18-25,medium,aggressive,intermediate
85,36-50,medium,aggressive,intermediate
86,51-65,medium,aggressive,beginner
87,51-65,low,moderate,advanced
88,65+,medium,conservative,intermediate
89,18-25,low,moderate,advanced
90,26-35,high,conservative,beginner
91,36-50,low,conservative,advanced
92,51-65,medium,aggressive,advanced
93,36-50,low,aggressive,beginner
94,51-65,high,aggressive,advanced
95,51-65,low,conservative,intermediate
96,65+,low,conservative,advanced
97,51-65,medium,aggressive,intermediate
98,36-50,low,aggressive,beginner
99,36-50,high,aggressive,intermediate
100,65+,medium,conservative,intermediate
