transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
1,200,63.5871609451134,retail,local,7,0.0,0.0030700834364780407
2,168,67.76503493292479,retail,international,14,0.0,0.30028694769314435
3,238,56.10235085861451,food,local,10,0.0,0.1879543264213392
4,159,790.7929443207214,food,local,13,0.0,0.08774221800074813
5,193,31.3958382899779,entertainment,local,9,0.0,0.009924117697731022
6,167,52.234260032839956,entertainment,national,11,0.0,0.1261632791897202
7,226,490.36670138631234,entertainment,local,9,0.0,0.03073273336304061
8,367,68.06861567172535,food,local,11,0.0,0.10408910081039184
9,251,300.5422340635886,gas,national,14,0.0,0.08825658585361795
10,280,13.916565799266115,food,local,14,0.0,0.0956381436496291
11,476,40.12747322501454,food,local,12,0.0,0.034123670487065244
12,498,506.05788382723114,food,local,17,0.0,0.03816306466181654
13,452,19.796208438428124,insurance,national,9,0.0,0.1505853442699323
14,466,43.51263868360396,retail,local,9,0.0,0.050863571625081344
15,221,80.24045758463181,insurance,local,12,0.0,0.16327546938214346
16,23,12.382302346296022,retail,national,12,0.0,0.15218182145469808
17,485,29.349773295401548,travel,local,4,0.0,0.1408428270942294
18,189,64.64786125308412,retail,national,12,0.0,0.18422873325268296
19,411,58.55828606698586,gas,local,11,0.0,0.03458440715892418
20,272,372.608410827598,retail,local,14,0.0,0.1742454053960481
21,429,551.2485477268006,utilities,local,14,0.0,0.10602637664463768
22,27,15.117797497691152,healthcare,local,12,0.0,0.037204401348009855
23,457,64.51532411433078,gas,local,0,0.0,0.2901876255441372
24,389,150.11061604745987,food,local,13,0.0,0.19862043733721998
25,443,530.8721386261598,insurance,local,14,0.0,0.12338397526648696
26,456,160.41038632339854,healthcare,international,9,0.0,0.30021339963519644
27,210,84.46777514432961,food,local,11,0.0,0.18352709026124636
28,35,148.38552684432972,entertainment,national,20,0.0,0.1251276798038361
29,198,150.0026936354053,food,international,10,0.0,0.2591723733293053
30,491,13.577697562841324,food,international,9,0.0,0.2855793496472758
31,471,72.90798661385304,travel,national,9,0.0,0.17009690047164397
32,174,487.23253381132537,food,local,12,0.0,0.19128678613165678
33,218,40.00341585964518,retail,international,18,0.0,0.38944124094020216
34,56,66.29867843069759,travel,national,12,0.0,0.0602884522563023
35,383,37.9483234769741,gas,national,10,0.0,0.13749951374455038
36,499,1.6975919664870793,investment,local,13,0.0,0.013745264852525124
37,487,56.31073916288039,investment,international,12,0.0,0.347419649400149
38,152,85.85740991615084,food,national,12,0.0,0.11605393860912742
39,394,25.31152722924342,gas,national,8,0.0,0.050959696325914156
40,463,9.660491981340146,retail,local,13,0.0,0.1313105190904234
41,38,14.571831420147706,gas,local,11,0.0,0.027615849045110125
42,468,171.79148144861767,retail,international,1,0.0,0.3735923088895552
43,477,1052.3564424908213,retail,local,12,0.0,0.12202821136590045
44,198,434.26285669870714,gas,local,23,1.0,0.4726952918104246
45,432,7.26799885325685,travel,national,10,0.0,0.062045863180522486
46,9,196.75139270541973,retail,local,20,0.0,0.01763047614849952
47,499,20.191393238047944,healthcare,local,7,0.0,0.03695102157002513
48,178,22.796326538262694,travel,local,14,0.0,0.12252509041524176
49,325,27.304092599998413,retail,local,7,0.0,0.004135785402270999
50,176,157.448815545281,retail,local,10,0.0,0.1647071878172485
51,423,230.1842475813933,retail,local,12,0.0,0.18937697241843343
52,467,47.13205737048275,retail,local,12,0.0,0.10095366239716598
53,261,48.34650280604524,entertainment,local,14,0.0,0.14344851517644516
54,84,109.55159383397222,travel,international,12,0.0,0.2968915250011811
55,139,127.99507790158273,healthcare,local,12,0.0,0.06684220531692463
56,242,318.72815479187307,retail,local,16,0.0,0.0456470579138281
57,316,7.952147649191822,food,local,11,0.0,0.10394866362810752
58,155,56.263218537870216,gas,national,9,0.0,0.1882151423496909
59,221,11.000749822568416,gas,international,8,0.0,0.37843186290729197
60,135,50.58153462872873,gas,local,11,0.0,0.18593646451676227
61,188,38.8899969009028,insurance,local,13,0.0,0.19482901870578564
62,178,50.900656389736255,retail,local,4,0.0,0.13509558935289945
63,67,16.450990165544457,food,national,8,0.0,0.029959219021923618
64,69,5.865368498285147,utilities,local,7,0.0,0.0857855097978682
65,439,2.3592498537461815,retail,local,12,0.0,0.13795611951838035
66,77,44.845792374774945,retail,national,9,1.0,0.2897220146102612
67,400,28.6026205499989,retail,international,8,0.0,0.3796082176487021
68,374,19.8081506660064,gas,local,12,0.0,0.1442669403442419
69,12,396.9549087443656,retail,international,14,0.0,0.34257852143671685
70,487,15.04194632125703,retail,local,10,0.0,0.014805687589402167
71,283,457.25952733155344,food,national,12,0.0,0.05324937520464135
72,246,623.75996095421,gas,local,7,0.0,0.11043369893497591
73,237,2.926038030106999,retail,local,17,0.0,0.19539130370791452
74,252,62.71321484430058,travel,local,10,0.0,0.06937544356029114
75,417,29.977744721557592,gas,local,23,0.0,0.22718711586567347
76,207,1.0,insurance,local,21,0.0,0.19782097025034348
77,341,6.252854755828682,gas,local,14,0.0,0.05305364786047226
78,108,174.58367867600168,entertainment,local,1,0.0,0.14027548203369639
79,209,1128.6741215819402,travel,local,12,0.0,0.1541468144938052
80,311,211.45605815685087,retail,international,7,0.0,0.3187863344207721
81,308,88.71674986686439,food,local,16,0.0,0.1879050247814689
82,293,52.87874316362181,healthcare,local,14,0.0,0.007388668781226534
83,113,681.2943003992239,food,local,21,0.0,0.1085662677562808
84,376,1369.7161436473666,healthcare,local,12,0.0,0.116934490819987
85,15,22.640401351412088,investment,local,12,0.0,0.11511082707607159
86,340,2.7183366283078874,retail,local,12,0.0,0.001974161850825007
87,83,2.3460165507644315,retail,local,11,0.0,0.14230604776839992
88,65,396.55767399500127,retail,local,11,0.0,0.1127665133582604
89,452,50.877062772541606,travel,national,13,0.0,0.14216089688088382
90,3,71.87028275206548,retail,local,17,0.0,0.09241906465373127
91,456,3.721115580521881,utilities,local,12,0.0,0.09498653162880628
92,361,17.640839335377613,retail,local,15,0.0,0.1798114090773774
93,236,35.05011095684701,travel,national,15,0.0,0.043573348682327324
94,389,74.57143872945832,retail,local,12,0.0,0.04646297654159882
95,393,30.02744934914085,insurance,international,10,0.0,0.31308931882002705
96,129,11.519148096169065,gas,local,13,0.0,0.13250289782820399
97,247,16.82977284523059,insurance,local,11,0.0,0.07160685922738332
98,235,334.4491763698729,investment,national,7,0.0,0.11720114021900918
99,30,78.82080062912428,food,national,11,0.0,0.04870548003308453
100,71,136.76104562476343,retail,local,23,1.0,0.33262023740146107
101,470,14.17796903884303,retail,local,4,0.0,0.1482162972507243
102,148,1.0,retail,local,13,0.0,0.18331437544945617
103,93,24.911848649636894,entertainment,international,15,0.0,0.3613541845098778
104,283,14.88187706606041,retail,local,13,0.0,0.028640892794484892
105,217,92.1592817072558,retail,local,12,1.0,0.2129766469978663
106,238,7544.586540204584,gas,local,13,0.0,0.31863699436915904
107,227,154.89524139090142,gas,local,11,0.0,0.06484575487022473
108,219,3307.474674854303,gas,local,7,0.0,0.2937889376109585
